id_subitem;cd_subitem;nome
5719;2;DEMAIS CONTRIB. SOC. - DA-MJM - CONTRIB. CIVIL SAUDE - INATIVO
5720;2;DEMAIS CONTRIB. SOC. - DA-MJM - CONTRIB. PATRON. CIVIL SAUDE - SERVIDOR INATIVO
5721;2;DEMAIS CONTRIB. SOC. - DA-MJM - IPLEMG - CONTRIB. DO SEGURADO - INATIVO
5722;2;DEMAIS CONTRIB. SOC. - DA-MJM - IPSM - CONTRIB. DO SERVIDOR CIVIL - INATIVO
5723;2;DEMAIS CONTRIB. SOC. - MJM - CONTRIB. CIVIL SAUDE - INATIVO
5724;2;DEMAIS CONTRIB. SOC. - MJM - CONTRIB. PATRON. CIVIL SAUDE - SERVIDOR INATIVO
5725;2;DEMAIS CONTRIB. SOC. - MJM - IPLEMG - CONTRIB. DO SEGURADO - INATIVO
5726;2;DEMAIS CONTRIB. SOC. - MJM - IPSM - CONTRIB. DO SERVIDOR CIVIL - INATIVO
5727;2;DEMAIS CONTRIB. SOC. - PRINC. - CONTRIB. CIVIL SAUDE - INATIVO
5728;2;DEMAIS CONTRIB. SOC. - PRINC. - CONTRIB. PATRON. CIVIL SAUDE - SERVIDOR INATIVO
5729;2;DEMAIS CONTRIB. SOC. - PRINC. - IPLEMG - CONTRIB. DO SEGURADO - INATIVO
5730;2;DEMAIS CONTRIB. SOC. - PRINC. - IPSM - CONTRIB. DO SERVIDOR CIVIL - INATIVO
5731;2;DEPARTAMENTO DE POLICIA RODOVIARIA FEDERAL/POLICIA MILITAR DO ESTADO DE MINAS GERAIS
5732;2;DESPORTO LAZER - FUNDO DE DEFESA DOS DIREITOS DIFUSOS - FDD
5733;2;DESPORTO LAZER - MINISTERIO DA CIDADANIA
5734;2;DIR. HUMANOS CIDADANIA - MINISTERIO DA CIDADANIA
5735;2;DIR. HUMANOS CIDADANIA - SECRETARIA ESPECIAL DE POLITICAS PARA AS MULHERES
5736;2;DIVERSOS MUNICIPIOS/EMPR
5737;2;DIVERSOS MUNICIPIOS/EMPRESA DE PESQUISA AGROPECUARIA DE MINAS GERAIS
5738;2;DIVERSOS MUNICIPIOS/POLICIA CIVIL DO ESTADO DE MINAS GERAIS
5739;2;DIVERSOS MUNICIPIOS/POLICIA MILITAR DO ESTADO DE MINAS GERAIS
5740;2;EMENDAS PARLAMENTARES DE BANCADA - PROGRAMAS DE EDUCACAO
5741;2;EMENDAS PARLAMENTARES INDIVIDUAIS - PROGRAMAS DE EDUCACAO
5742;2;EMPRESAS DO SETOR SUCROENERGETICO/SECRETARIA DE ESTADO DE FAZENDA
5743;2;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO
5744;2;FOROS, LAUDEMIOS E TARIFAS DE OCUPACAO - PRINCIPAL
5745;2;FUNDACAO RENOVA/FUNDACAO JOAO PINHEIRO
5746;2;FUNDO NACIONAL DE ASSISTENCIA SOCIAL/FUNDO ESTADUAL DE ASSISTENCIA SOCIAL - IGDE
5747;2;FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO/INSTITUTO DE DESENVOLVIMENTO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5748;2;FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO/SECRETARIA DE ESTADO DE EDUCACAO - CONSTRUCAO DE QUADRAS POLIESPORTIVAS
5749;2;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ASSISTENCIA FARMACEUTICA - PRINCIPAL - MEDICAMENTOS EXCEPCIONAIS
5750;2;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO BASICA - PRINCIPAL - ATENCAO A SAUDE SISTEMA PENITENCIARIO
5751;2;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - ATENCAO DE MAC - PRINCIPAL - SAUDE DO TRABALHADOR
5752;2;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - GESTAO DO SUS - PRINCIPAL - CAPACITACAO DE PROFISSIONAIS DE NIVEL MEDIO PARA A SAUDE
5753;2;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA EM SAUDE - PRINCIPAL - HIV-AIDS
5754;2;FUNDO NACIONAL DE SAUDE/FUNDO ESTADUAL DE SAUDE - VIGILANCIA SANITARIA
5755;2;HABITACAO - MINISTERIO DO DESENVOLVIMENTO REGIONAL
5756;2;ICMS - DA - COTA PARTE ESTADO - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5757;2;ICMS - MJM - COTA PARTE ESTADO - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5758;2;ICMS - PRINC. - COTA PARTE ESTADO - CESSAO DE DIREITOS CREDITORIOS - LEI ESTADUAL NO 19.266/10
5759;2;IMPOSTO SOBRE OPERACOES RELATIVAS A CIRCULACAO DE MERCADORIAS E SOBRE PRESTACOES DE SERVICOS DE TRANSPORTE INTERESTADUAL E INTERMUNICIPAL E DE COMUNIC
5760;2;INSCRICAO CONCURSOS PROCESSOS SELETIVOS - PRINCIPAL
5761;2;INSCRICAO EM CONCURSOS E PROCESSOS SELETIVOS
5762;2;INSCRICAO EM CONCURSOS E PROCESSOS SELETIVOS - PRINCIPAL
5763;2;INSTITUTO DO PATRIMONIO HISTORICO E ARTISTICO NACIONAL/INSTITUTO ESTADUAL DO PATRIMONIO HISTORICO E ARTISTICO DE MINAS GERAIS
5764;2;INSTITUTO NACIONAL DE ESTUDOS E PESQUISAS EDUCACIONAIS ANISIO TEIXEIRA/POLICIA MILITAR DO ESTADO DE MINAS GERAIS
5765;2;JUNTA COMERCIAL, INDUSTRIAL E SERVICOS DO RIO GRANDE DO SUL/JUNTA COMERCIAL DO ESTADO DE MINAS GERAIS
5766;2;JUROS DE TITULOS DE RENDA
5767;2;JUROS DE TITULOS DE RENDA - PRINCIPAL
5768;2;JUROS DE TITULOS DE RENDA - PRINCIPAL - RENDIMENTO FINANCEIRO - ATIVO BDMG/CREDIREAL/BEMGE - SANEAMENTO SISTEMA FINANCEIRO/SECRETARIA DE ESTADO DE FAZ
5769;2;JUROS SOBRE O CAPITAL PROPRIO
5770;2;JUROS SOBRE O CAPITAL PROPRIO - PRINCIPAL
5771;2;MEIO AMBIENTE - AGENCIA NACIONAL DE AGUAS E SANEAMENTO - ANA
5772;2;MINISTERIO DA AGRICULTURA, PECUARIA E ABASTECIMENTO/EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO ESTADO DE MINAS GERAIS
5773;2;MINISTERIO DA CIDADANIA/SECRETARIA DE ESTADO DE CULTURA
5774;2;MINISTERIO DA CIDADANIA/SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL
5775;2;MINISTERIO DA CIDADANIA/SECRETARIA DE ESTADO DE ESPORTES
5776;2;MINISTERIO DA INDUSTRIA, COMERCIO EXTERIOR E SERVICOS/SECRETARIA DE ESTADO EXTRAORDINARIA DE DESENVOLVIMENTO INTEGRADO E FORUNS REGIONAIS
5777;2;MINISTERIO DA INTEGRACAO NACIONAL/INSTITUTO DE DESENVOLVIMENTO DO NORTE E NORDESTE DO ESTADO DE MINAS GERAIS
5778;2;MINISTERIO DA INTEGRACAO NACIONAL/SECRETARIA DE ESTADO DE DESENVOLVIMENTO ECONOMICO
5779;2;MINISTERIO DA SAUDE/FUNDACAO CENTRO DE HEMATOLOGIA E HEMOTERAPIA DO ESTADO DE MINAS GERAIS
5780;2;MINISTERIO DA SAUDE/FUNDACAO EZEQUIEL DIAS
5781;2;MINISTERIO DAS CIDADES/SECRETARIA DE ESTADO DE CIDADES E DE INTEGRACAO REGIONAL
5782;2;MINISTERIO DO MEIO AMBIE
5783;2;MINISTERIO DO MEIO AMBIENTE/SECRETARIA DE ESTADO DE CIDADES E DE INTEGRACAO REGIONAL
5784;2;MULTAS E JUROS PREVISTOS EM CONTRATOS - PRINCIPAL - PARCERIA PUBLICO-PRIVADO - SEGURANCA PUBLICA
5785;2;MULTAS JUROS PREVISTOS CONTRATOS - PRINC. - PPP - SEGURANCA PUBLICA
5786;2;MULTAS LEGISL. ESPECIFICA - DA - LEGISL. TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO ESTADO DE MINAS GERAIS - DERMG
5787;2;MULTAS LEGISL. ESPECIFICA - DA - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - CORRECAO MONETARIA
5788;2;MULTAS LEGISL. ESPECIFICA - DA-MJM - LEGISL. TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO ESTADO DE MINAS GERAIS - DE
5789;2;MULTAS LEGISL. ESPECIFICA - DA-MJM - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - CORRECAO MONETARIA
5790;2;MULTAS LEGISL. ESPECIFICA - MJM - LEGISL. TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO ESTADO DE MINAS GERAIS - DERMG
5791;2;MULTAS LEGISL. ESPECIFICA - MJM - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - CORRECAO MONETARIA
5792;2;MULTAS LEGISL. ESPECIFICA - PRINC. - LEGISL. TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO ESTADO DE MINAS GERAIS - DE
5793;2;MULTAS LEGISL. ESPECIFICA - PRINC. - MULTA ADM. DISCIPLINAR - NOTARIOS REGISTRADORES - CORRECAO MONETARIA
5794;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - LEGISLACAO DE TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO
5795;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5796;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTAS E JUROS - LEGISLACAO DE TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRA
5797;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - DIVIDA ATIVA - MULTAS E JUROS - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - CORRECAO MON
5798;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - LEGISLACAO DE TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM
5799;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - MULTAS E JUROS - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5800;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - LEGISLACAO DE TRANSITO - COTA PARTE DO DEPARTAMENTO DE EDIFICACOES E ESTRADAS DE RODAGEM DO ES
5801;2;MULTAS PREVISTAS EM LEGISLACAO ESPECIFICA - PRINCIPAL - MULTA ADMINISTRATIVA DISCIPLINAR - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5802;2;ORGANIZ. AGRARIA - MINISTERIO DA AGRICULTURA, PECUARIA E ABASTECIMENTO
5803;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - INATIVO
5804;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO DO CIVIL PARA A SAUDE - INATIVO
5805;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - EXERCENTE DE
5806;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR INATIVO
5807;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS G
5808;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO DO CIVIL PARA A SAUDE - INATIVO
5809;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERA
5810;2;OUTRAS CONTRIBUICOES SOCIAIS - DIVIDA ATIVA - MULTAS E JUROS - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR INATIVO
5811;2;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - INATIVO
5812;2;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO DO CIVIL PARA A SAUDE - INATIVO
5813;2;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - EXERCENTE
5814;2;OUTRAS CONTRIBUICOES SOCIAIS - MULTAS E JUROS - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR INATIVO
5815;2;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DE SEGURADO - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - INATIVO
5816;2;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DO CIVIL PARA A SAUDE - INATIVO
5817;2;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO DO SERVIDOR CIVIL - IPSM - INATIVO
5818;2;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL - INSTITUTO DE PREVIDENCIA DO LEGISLATIVO DO ESTADO DE MINAS GERAIS - EXERCENTE DE MA
5819;2;OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR INATIVO
5820;2;OUTRAS REC. - PRIMARIAS - DA - EXCEDENTE TETO INTERINOS - CORRECAO MONETARIA
5821;2;OUTRAS REC. - PRIMARIAS - DA-MJM - EXCEDENTE TETO INTERINOS - CORRECAO MONETARIA
5822;2;OUTRAS REC. - PRIMARIAS - MJM - EXCEDENTE TETO INTERINOS - CORRECAO MONETARIA
5823;2;OUTRAS REC. - PRIMARIAS - PRINC. - APORTE INSUFICIENCIA FINANCEIRA RPPS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
5824;2;OUTRAS REC. - PRIMARIAS - PRINC. - EXCEDENTE TETO INTERINOS - CORRECAO MONETARIA
5825;2;OUTRAS RECEITAS - PRIMARIAS - DIVIDA ATIVA - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5826;2;OUTRAS RECEITAS - PRIMARIAS - DIVIDA ATIVA - MULTAS E JUROS - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5827;2;OUTRAS RECEITAS - PRIMARIAS - MULTAS E JUROS - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5828;2;OUTRAS RECEITAS - PRIMARIAS - PRINCIPAL - EXCEDENTE AO TETO DOS INTERINOS - NOTARIOS E REGISTRADORES - CORRECAO MONETARIA
5829;2;OUTRAS RECEITAS PRIMARIAS - PRINCIPAL - APORTE PARA COBERTURA DE INSUFICIENCIA FINANCEIRA DO RPPS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
5830;2;OUTRAS TRANSFERENCIAS DA UNIAO - PRINCIPAL - DEMAIS - TRANSFERENCIAS ADVINDAS DE EMENDAS INDIVIDUAIS - TRANSFERENCIAS ESPECIAIS
5831;2;OUTRAS TRANSFERENCIAS DE CONVENIOS DA UNIAO
5832;2;OUTRAS TRANSFERENCIAS DE CONVENIOS DA UNIAO - PRINCIPAL
5833;2;OUTROS SERV. ATEND. SAUDE - DA - COPARTICIP. SEGURADOS - SERVICOS ODONTOLOGICOS
5834;2;OUTROS SERV. ATEND. SAUDE - DA-MJM - COPARTICIP. SEGURADOS - SERVICOS ODONTOLOGICOS
5835;2;OUTROS SERV. ATEND. SAUDE - MJM - COPARTICIP. SEGURADOS - SERVICOS ODONTOLOGICOS
5836;2;OUTROS SERV. ATEND. SAUDE - PRINC. - COPARTICIP. SEGURADOS - SERVICOS ODONTOLOGICOS
5837;2;OUTROS VALORES MOBILIARIOS - DA - TITULOS RESPONS. GOV. FED. - NAO VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5838;2;OUTROS VALORES MOBILIARIOS - DA-MJM - TITULOS RESPONS. GOV. FED. - NAO VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5839;2;OUTROS VALORES MOBILIARIOS - DIVIDA ATIVA - MULTAS E JUROS - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - NAO VINCULADO AO RPPS
5840;2;OUTROS VALORES MOBILIARIOS - DIVIDA ATIVA - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - NAO VINCULADO AO RPPS
5841;2;OUTROS VALORES MOBILIARIOS - MJM - TITULOS RESPONS. GOV. FED. - NAO VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5842;2;OUTROS VALORES MOBILIARIOS - MULTAS E JUROS - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - NAO VINCULADO AO RPPS
5843;2;OUTROS VALORES MOBILIARIOS - PRINC. - TITULOS RESPONS. GOV. FED. - NAO VINCULADO AO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
5844;2;OUTROS VALORES MOBILIARIOS - PRINCIPAL - TITULOS DE RESPONSABILIDADE DO GOVERNO FEDERAL - NAO VINCULADO AO RPPS
5845;2;PANDEMIA CORONAVIRUS - PROGRAMA FEDERATIVO DE ENFRENTAMENTO AO CORONAVIRUS - SAUDE E ASSISTENCIA SOCIAL
5846;2;PROGRAMA FEDERATIVO DE ENFRENTAMENTO AO CORONAVIRUS - SAUDE E ASSISTENCIA SOCIAL
5847;2;REC. INDUSTRIAL - DA - INDUSTRIA EDITORIAL GRAFICA - ASSINATURA DO JORNAL MINAS GERAIS
5848;2;REC. INDUSTRIAL - DA - INDUSTRIA TRANSFORMACAO - INDUSTRIA QUIMICA
5849;2;REC. INDUSTRIAL - DA-MJM - INDUSTRIA EDITORIAL GRAFICA - ASSINATURA DO JORNAL MINAS GERAIS
5850;2;REC. INDUSTRIAL - DA-MJM - INDUSTRIA TRANSFORMACAO - INDUSTRIA QUIMICA
5851;2;REC. INDUSTRIAL - MJM - INDUSTRIA EDITORIAL GRAFICA - ASSINATURA DO JORNAL MINAS GERAIS
5852;2;REC. INDUSTRIAL - MJM - INDUSTRIA TRANSFORMACAO - INDUSTRIA QUIMICA
5853;2;REC. INDUSTRIAL - PRINC. - INDUSTRIA EDITORIAL GRAFICA - ASSINATURA DO JORNAL MINAS GERAIS
5854;2;REC. INDUSTRIAL - PRINC. - INDUSTRIA TRANSFORMACAO - INDUSTRIA QUIMICA
5855;2;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - DEMAIS - MUNICIPIOS
5856;2;REC. INTRA. - CONTRIB. PATRON. - SERV. CIVIL ATIVO - PRINC. - EXECUTIVO - CONTRIB. SUPLEMENTAR
5857;2;REC. INTRA. - CONTRIB. PATRONAL - MILITAR ATIVO - PRINCIPAL
5858;2;REC. INTRA. - CONTRIBUICAO PATRONAL - MILITAR ATIVO
5859;2;REC. INTRA. - CONTRIBUICAO PATRONAL PARA O SISTEMA DE PROTECAO SOCIAL DOS MILITARES
5860;2;REC. INTRA. - DEMAIS CONTRIB. SOC. - PRINC. - CONTRIB. PATRON. CIVIL SAUDE - SERVIDOR INATIVO
5861;2;REC. INTRA. - OUTRAS REC. - PRIMARIAS - PRINC. - APORTE INSUFICIENCIA FINANCEIRA RPPS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
5862;2;REC. INTRA. - REC. INDUSTRIAL - PRINC. - INDUSTRIA EDITORIAL GRAFICA - ASSINATURA DO JORNAL MINAS GERAIS
5863;2;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA QUIMICA
5864;2;RECEITA INDUSTRIAL - DIVIDA ATIVA - MULTAS E JUROS - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DA ASSINATURA DO JORNAL MINAS GERAIS
5865;2;RECEITA INDUSTRIAL - DIVIDA ATIVA - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA QUIMICA
5866;2;RECEITA INDUSTRIAL - DIVIDA ATIVA - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DA ASSINATURA DO JORNAL MINAS GERAIS
5867;2;RECEITA INDUSTRIAL - MULTAS E JUROS - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA QUIMICA
5868;2;RECEITA INDUSTRIAL - MULTAS E JUROS - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DA ASSINATURA DO JORNAL MINAS GERAIS
5869;2;RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA DE TRANSFORMACAO - INDUSTRIA QUIMICA
5870;2;RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DA ASSINATURA DO JORNAL MINAS GERAIS
5871;2;RECEITA INTRAORCAMENTARIA - APORTES PERIODICOS PARA AMORTIZACAO DE DEFICIT ATUARIAL DO RPPS - PRINCIPAL - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GE
5872;2;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEMAIS - MUNICIPIOS
5873;2;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - PODER EXECUTIVO - CONTRIBUICAO SUPLEMENTAR
5874;2;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DO MILITAR ATIVO - PRINCIPAL - PENSAO
5875;2;RECEITA INTRAORCAMENTARIA - CONTRIBUICAO PATRONAL DO MILITAR INATIVO - PRINCIPAL - PENSAO
5876;2;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS
5877;2;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL
5878;2;RECEITA INTRAORCAMENTARIA - OUTRAS CONTRIBUICOES SOCIAIS - PRINCIPAL - CONTRIBUICAO PATRONAL DO CIVIL PARA A SAUDE - SERVIDOR INATIVO
5879;2;RECEITA INTRAORCAMENTARIA - OUTRAS RECEITAS PRIMARIAS - PRINCIPAL - APORTE PARA COBERTURA DE INSUFICIENCIA FINANCEIRA DO RPPS - ASSEMBLEIA LEGISLATIVA
5880;2;RECEITA INTRAORCAMENTARIA - RECEITA INDUSTRIAL - PRINCIPAL - RECEITA DA INDUSTRIA EDITORIAL E GRAFICA - RECEITA DA ASSINATURA DO JORNAL MINAS GERAIS
5881;2;REMUNERACAO DOS RECURSOS DO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS - PRINCIPAL - RENDA VARIAVEL
5882;2;SECRETARIA DE AVIACAO CI
5883;2;SECRETARIA DE AVIACAO CIVIL/SECRETARIA DE ESTADO DE TRANSPORTES E OBRAS PUBLICAS
5884;2;SECRETARIA ESPECIAL DE AGRICULTURA FAMILIAR E DO DESENVOLVIMENTO AGRARIO/INSTITUTO MINEIRO DE AGROPECUARIA
5885;2;SECRETARIA ESPECIAL DE P
5886;2;SECRETARIA ESPECIAL DE POLITICAS PARA AS MULHERES/SECRETARIA DE ESTADO DE DIREITOS HUMANOS, PARTICIPACAO SOCIAL E CIDADANIA
5887;2;SEGURANCA PUBLICA - CENTRAIS DE ABASTECIMENTO DE MINAS GERAIS - CEASAMINAS
5888;2;SEGURANCA PUBLICA - COMPANHIA DE SANEAMENTO DE MINAS GERAIS - COPASA
5889;2;SEGURANCA PUBLICA - COOPERATIVA REGIONAL DE CREDITO DE LIVRE ADMISSAO DO SUDOESTE MINEIRO E NORDESTE PAULISTA - SICOOB
5890;2;SEGURANCA PUBLICA - COOPERATIVA REGIONAL DE CREDITO DE LIVRE ADMISSAO DO SUDOESTE MINEIRO E NOROESTE PAULISTA
5891;2;SEGURANCA PUBLICA - CORPO DE BOMBEIROS MILITAR DO ESTADO DO ESPIRITO SANTO - CBMES
5892;2;SEGURANCA PUBLICA - DEPARTAMENTO DE POLICIA RODOVIARIA FEDERAL - PRF
5893;2;SEGURANCA PUBLICA - EMPRESA DE TRANSPORTES E TRANSITO DE BELO HORIZONTE
5894;2;SEGURANCA PUBLICA - EMPRESA DE TRANSPORTES E TRANSITO DE BELO HORIZONTE - BHTRANS
5895;2;SEGURANCA PUBLICA - EMPRESAS DE COMERCIO DE ALIMENTOS
5896;2;SEGURANCA PUBLICA - FUNDO DE SEGURANCA NACIONAL
5897;2;SEGURANCA PUBLICA - FUNDO NACIONAL DE SEGURANCA PUBLICA
5898;2;SEM DESCRICAO
5899;2;SERVICOS ADM. COMERC. GER. - DA - DEMAIS - SERVICOS COMERCIAIS
5900;2;SERVICOS ADM. COMERC. GER. - DA - PODER JUDIC. - DESPESAS PROCESSUAIS
5901;2;SERVICOS ADM. COMERC. GER. - DA-MJM - DEMAIS - SERVICOS COMERCIAIS
5902;2;SERVICOS ADM. COMERC. GER. - DA-MJM - PODER JUDIC. - DESPESAS PROCESSUAIS
5903;2;SERVICOS ADM. COMERC. GER. - DA-MULTAS E JUROS DE MORA
5904;2;SERVICOS ADM. COMERC. GER. - DIVIDA ATIVA
5905;2;SERVICOS ADM. COMERC. GER. - MJM - DEMAIS - SERVICOS COMERCIAIS
5906;2;SERVICOS ADM. COMERC. GER. - MJM - PODER JUDIC. - DESPESAS PROCESSUAIS
5907;2;SERVICOS ADM. COMERC. GER. - MULTAS E JUROS DE MORA
5908;2;SERVICOS ADM. COMERC. GER. - PRINC. - DEMAIS - SERVICOS COMERCIAIS
5909;2;SERVICOS ADM. COMERC. GER. - PRINC. - PODER JUDIC. - DESPESAS PROCESSUAIS
5910;2;SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - DIVIDA ATIVA
5911;2;SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - DIVIDA ATIVA - DEMAIS - SERVICOS COMERCIAIS
5912;2;SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - DIVIDA ATIVA - MULTAS E JUROS
